Id,ACTION
55425,0.9797814326656356
55426,0.4839662409684654
55427,0.9790576504367321
55428,0.9923620504108208
55429,0.9963119860460424
55430,0.9912114506574323
55431,0.9846282797127832
55432,0.9870000104564567
55433,0.9926526056932106
55434,0.9951836378051764
55435,0.9841152643639575
55436,0.9808039386367687
55437,0.9957442166857879
55438,0.98254865957108
55439,0.9966015288087793
55440,0.9948209426992534
55441,0.9943923140591152
55442,0.9914569308120511
55443,0.9868314895843531
55444,0.9940082569458615
55445,0.9931575299165736
55446,0.9907861645649716
55447,0.993582409818223
55448,0.9958108974700575
55449,0.9868975437833709
55450,0.994741906774339
55451,0.9934764140861019
55452,0.9944883037733883
55453,0.1282091329828226
55454,0.9935276485901527
55455,0.9827048201445594
55456,0.9921524562187396
55457,0.9900503905578671
55458,0.9770286956299106
55459,0.9919380853276981
55460,0.9780819027339911
55461,0.9881446925399311
55462,0.9835385993197296
55463,0.9916333679630909
55464,0.9922402098777517
55465,0.9900843224994142
55466,0.9942267283831703
55467,0.9956749086653582
55468,0.9651686601440871
55469,0.9949245733670018
55470,0.9915372982544912
55471,0.9917440135347193
55472,0.9941823239527983
55473,0.9948683844503332
55474,0.9911006108118023
55475,0.9812438799859868
55476,0.9902229549435833
55477,0.9946242387364992
55478,0.987800682862239
55479,0.9694954707642727
55480,0.9777355621805367
55481,0.9910729440105351
55482,0.9965880127100897
55483,0.3635673366128032
55484,0.9968424334817151
55485,0.9758739363863252
55486,0.9855695412771466
55487,0.9926548133349336
55488,0.9889219657422609
55489,0.9950886979140361
55490,0.9912339531884027
55491,0.9955067725350644
55492,0.948180687888162
55493,0.9950328809656461
55494,0.997048367774864
55495,0.9953130106559955
55496,0.9787576697291649
55497,0.9947554578334908
55498,0.9944026753712212
55499,0.9964340016185864
55500,0.9904721660459161
55501,0.9968047762836877
55502,0.9966653889725366
55503,0.9918750428170282
55504,0.9963282946378369
55505,0.990178306478692
55506,0.9956464274082868
55507,0.9827014622135753
55508,0.9943931252986825
55509,0.9946610089872758
55510,0.9960783561086343
55511,0.9951580154409978
55512,0.9894703469072499
55513,0.9926486442507176
55514,0.9756199519362927
55515,0.967425254537208
55516,0.9905648667988696
55517,0.8674281384986042
55518,0.9956794299557344
55519,0.9952338625671635
55520,0.9909681025654975
55521,0.9846956316777911
55522,0.9917415077974385
55523,0.9868444284450612
55524,0.395240623539018
55525,0.996916625556105
55526,0.9950870542786477
55527,0.9955308429564389
55528,0.9540382097272431
55529,0.9968278544484942
55530,0.9954009392461174
55531,0.9953483035072654
55532,0.9757050854175442
55533,0.992749834285555
55534,0.9885969041034179
55535,0.9924464465279341
55536,0.9936311050021602
55537,0.9964288053350523
55538,0.8431557964968457
55539,0.9957872770533727
55540,0.9901328501857454
55541,0.9965271570101291
55542,0.9949357906520933
55543,0.9421610709983322
55544,0.994824332228029
55545,0.9957098730906645
55546,0.9882189496194809
55547,0.9946032341564021
55548,0.9924726653685222
55549,0.9958240003153267
55550,0.9745373745268922
55551,0.9940245047028231
55552,0.9942901299323342
55553,0.9811161399334929
55554,0.9935233498694638
55555,0.9841671814133947
55556,0.9907102192430177
55557,0.9834745643828895
55558,0.6971614062183707
55559,0.9917260017231819
55560,0.9933685552215874
55561,0.9910843730207695
55562,0.9960929181258527
55563,0.860461339968138
55564,0.9946625851637183
55565,0.9943197550882251
55566,0.9904198120855372
55567,0.9969049380373525
55568,0.9960628433479501
55569,0.9739347041519308
55570,0.7902722806514402
55571,0.9947904721151003
55572,0.9963532593000703
55573,0.9744981103212247
55574,0.994107954616178
55575,0.9959394229257982
55576,0.9926188479700742
55577,0.36185355169949274
55578,0.9919473040040043
55579,0.9947052848860842
55580,0.988503759690142
55581,0.9967874148304755
55582,0.9950989019832407
55583,0.9929731006954303
55584,0.9326126051376439
55585,0.9970780174030678
55586,0.9947513927080813
55587,0.996549195045896
55588,0.9889217027418282
55589,0.9786465825883369
55590,0.995379922374307
55591,0.9927189710415325
55592,0.9939705968550261
55593,0.993507126936858
55594,0.9899309601245803
55595,0.9286830272839436
55596,0.994562624882952
55597,0.9920752870961256
55598,0.9914017163615244
55599,0.958228102594795
55600,0.9963907492817676
55601,0.9919414377606403
55602,0.9963715023197268
55603,0.9817137565800182
55604,0.9808672332470053
55605,0.9957953630923706
55606,0.9919610659611177
55607,0.9961412452871707
55608,0.990655428854134
55609,0.9944003000469013
55610,0.13412333433314988
55611,0.9897996695162531
55612,0.9943058417039983
55613,0.9959171408895916
55614,0.8261655758845239
55615,0.9943367877788098
55616,0.9377313546222301
55617,0.9929332826007371
55618,0.5781676921636774
55619,0.9754737403271225
55620,0.9946335747796626
55621,0.9965052821149731
55622,0.9945480575657222
55623,0.9930847225798938
55624,0.9872790716176179
55625,0.9966008451090371
55626,0.9900654412877089
55627,0.9817284707311367
55628,0.9857195070488252
55629,0.9934278282423235
55630,0.9852970137559967
55631,0.2028092781494431
55632,0.9939048026677331
55633,0.8621847075068321
55634,0.9937436332365093
55635,0.9884710877238485
55636,0.993212425634728
55637,0.9942209457468123
55638,0.9710156208316736
55639,0.9863852116002286
55640,0.9890809070712132
55641,0.9808411646875042
55642,0.9941858289538774
55643,0.9952633949971119
55644,0.993690500066283
55645,0.9953439232241891
55646,0.9912380095128834
55647,0.9939638063663029
55648,0.9927574894775639
55649,0.9426376751587036
55650,0.9929018403759666
55651,0.996300839297771
55652,0.9860762855434264
55653,0.9949133846235874
55654,0.987701744274093
55655,0.9619970748794986
55656,0.9904341032978794
55657,0.9931089695787472
55658,0.9823905084884268
55659,0.9940375906029322
55660,0.9918377839317878
55661,0.9916952894305204
55662,0.9895233559608897
55663,0.9900471089095335
55664,0.9881061328470773
55665,0.9879804012175555
55666,0.8003856239047985
55667,0.995904413178289
55668,0.9812449497128717
55669,0.9912805400504514
55670,0.9956800719522583
55671,0.9877718490367305
55672,0.9897830972106665
55673,0.9938576731330006
55674,0.9899513702535492
55675,0.9962979208350677
55676,0.42747243010718516
55677,0.993823840715854
55678,0.9856521158754024
55679,0.9923342857821105
55680,0.9905309694198503
55681,0.9932536666392264
55682,0.8958818373820057
55683,0.9748275198948846
55684,0.9950192569208779
55685,0.7650218498633671
55686,0.9443935273059887
55687,0.9938282640359535
55688,0.9948654154550669
55689,0.996740961953189
55690,0.9951868586936989
55691,0.9955532202200204
55692,0.9951119566885207
55693,0.9698808004517802
55694,0.9954127069696148
55695,0.9844646400981709
55696,0.8130768850295174
55697,0.9957381026754999
55698,0.9956956418705425
55699,0.9959073783420377
55700,0.9839458926358523
55701,0.9892140746596667
55702,0.8194409809621215
55703,0.8398419703440845
55704,0.9921855932386413
55705,0.9788174213219429
55706,0.9959994162361174
55707,0.9932593625648174
55708,0.9883788685926066
55709,0.9940983829876896
55710,0.9930912754390657
55711,0.9961329616130121
55712,0.996537275553119
55713,0.9699501164975846
55714,0.996914476639384
55715,0.9849939126663423
55716,0.9912586660414378
55717,0.8042498474819286
55718,0.996494630009986
55719,0.46610650668056797
55720,0.9961191617030887
55721,0.9939746619754545
55722,0.9950083584391758
55723,0.9944092846468807
55724,0.9902339732867661
55725,0.9621961544273723
55726,0.97734147628042
55727,0.9945711356217022
55728,0.9966981566137585
55729,0.994536564705865
55730,0.9791442633093074
55731,0.992864649826406
55732,0.9966498889079332
55733,0.9940186478048461
55734,0.9951794581022888
55735,0.8771550570849516
55736,0.9931014045346216
55737,0.9895377865477399
55738,0.6850273422578597
55739,0.9946356693397224
55740,0.9811527343478939
55741,0.9932115738359475
55742,0.9851303279926966
55743,0.9843516438363957
55744,0.988028441144119
55745,0.9915522094620496
55746,0.9937454135130832
55747,0.9953724233233112
55748,0.984713763240829
55749,0.9958473452422963
55750,0.9960047615759953
55751,0.9941349547588363
55752,0.9909329670228171
55753,0.9933376263560489
55754,0.9963348488747532
55755,0.9963704356427341
55756,0.9969116944820731
55757,0.9964437618474453
55758,0.9878131480223655
55759,0.9966841674541611
55760,0.9608470338720734
55761,0.7381965896329512
55762,0.9932734858499581
55763,0.989948978621777
55764,0.982628783492743
55765,0.9880826458010339
55766,0.9925265012123379
55767,0.9887466327824218
55768,0.38223028614443766
55769,0.9543239337109861
55770,0.986905781027843
55771,0.976900153272043
55772,0.9855352872706247
55773,0.9951493233827643
55774,0.7056483202595836
55775,0.9878217597077812
55776,0.9906046552929253
55777,0.980154315235623
55778,0.9969377356681148
55779,0.9578890840508962
55780,0.9927868854875095
55781,0.9952003584312937
55782,0.9947700377067159
55783,0.9125293000554975
55784,0.9898862114445819
55785,0.9871390869643539
55786,0.9771557815997023
55787,0.9864257294769716
55788,0.9766527162401155
55789,0.9819013269281114
55790,0.9948022660817011
55791,0.9895411556775306
55792,0.9821053773882384
55793,0.9942860491960687
55794,0.9916567185197689
55795,0.9972958217510207
55796,0.9960706606179466
55797,0.9574497371302227
55798,0.9808558409115118
55799,0.996339239198901
55800,0.9897225163542671
55801,0.9937086872575351
55802,0.9898195147763748
55803,0.993474581516038
55804,0.9953659053127669
55805,0.9961773221185604
55806,0.9968690308544457
55807,0.9882103943573594
55808,0.9957399462484016
55809,0.9895198645797381
55810,0.9922560562028374
55811,0.9969350269806495
55812,0.9947263277578462
55813,0.9931030898831047
55814,0.9869331973066426
55815,0.9946159606408118
55816,0.9949825729748696
55817,0.9770705786479941
55818,0.9305379714524655
55819,0.9646264989975617
55820,0.9828450899159228
55821,0.9387831765737711
55822,0.9962886006321228
55823,0.9883477791341052
55824,0.9955152587853242
55825,0.6666902855753429
55826,0.9935101328920768
55827,0.9959742853874566
55828,0.9937958113693115
55829,0.993331537754385
55830,0.9553143089831984
55831,0.9701487921299041
55832,0.9931150569634969
55833,0.9882422884578432
55834,0.9955238946039942
55835,0.9946257412646227
55836,0.3111551681359164
55837,0.9789612583988958
55838,0.9121071937917722
55839,0.87347327585377
55840,0.9886765816971249
55841,0.9944513973208811
55842,0.819863118154583
55843,0.9936793231137062
55844,0.9963464880732115
55845,0.9939898894939758
55846,0.9877557241967511
55847,0.9882367425470738
55848,0.9935770718475261
55849,0.9859348817968414
55850,0.9903387818397915
55851,0.9945880993821816
55852,0.9961355311368401
55853,0.983968385093897
55854,0.7334150417092047
55855,0.982129107684431
55856,0.9921897076576638
55857,0.9947594064229963
55858,0.9918182779924936
55859,0.9924608286864245
55860,0.9929527004043075
55861,0.9928068512592401
55862,0.9950020757537964
55863,0.9410679028131981
55864,0.9938645774320862
55865,0.9276253483940244
55866,0.9833338233548861
55867,0.9958624434187188
55868,0.9931115500382359
55869,0.9948872283146262
55870,0.9636168347775345
55871,0.9463744794658673
55872,0.9753454752711064
55873,0.9736446768006933
55874,0.9494161657902361
55875,0.9923680915653255
55876,0.9835738596752712
55877,0.9909161992233173
55878,0.9789393725324456
55879,0.9960485123914709
55880,0.996772820784146
55881,0.9918271377166716
55882,0.9761455779311553
55883,0.9933204732405774
55884,0.9946733296954807
55885,0.47040268785510936
55886,0.9921292962847532
55887,0.9923538842205389
55888,0.994135873508132
55889,0.7802057000224133
55890,0.9934455604271382
55891,0.9918939189116909
55892,0.9949841738368276
55893,0.897389414800071
55894,0.9953533372144474
55895,0.9883851574110722
55896,0.997071971801364
55897,0.9964511037602815
55898,0.9941869715077929
55899,0.9890000826063288
55900,0.9940475167096392
55901,0.9950641642086178
55902,0.9085563808276924
55903,0.9960351189041596
55904,0.9954714890535397
55905,0.975114228753672
55906,0.9844278865137865
55907,0.9959183439505568
55908,0.9900746792990684
55909,0.9894885526681919
55910,0.9960975201349593
55911,0.9945708402661964
55912,0.9263604226743176
55913,0.993676781658544
55914,0.9913532909061678
55915,0.9952424209062269
55916,0.9910244092085638
55917,0.9853703875326223
55918,0.9707612931036351
55919,0.9821933275329942
55920,0.8671384036146459
55921,0.9960717538210542
55922,0.9862238821963927
55923,0.9964316799905688
55924,0.9937421677421876
55925,0.9941019656809049
55926,0.9944275248612986
55927,0.8729018419664296
55928,0.9877010495392827
55929,0.9947365070278258
55930,0.9888598652041571
55931,0.9847530350195897
55932,0.9956035833397605
55933,0.9964360062458837
55934,0.9940028423466319
55935,0.9816749248550365
55936,0.9964458657725442
55937,0.9891990342252104
55938,0.9889803695823003
55939,0.9869813942785547
55940,0.9872874868772077
55941,0.987049005670261
55942,0.9933075345395266
55943,0.9845010094090256
55944,0.9922186612484668
55945,0.9956683707651429
55946,0.9941795309652645
55947,0.9962453137848606
55948,0.97053069310468
55949,0.9907674941922124
55950,0.9941928235499848
55951,0.9903051026047534
55952,0.9898360765702897
55953,0.9952028571955068
55954,0.9879962494606473
55955,0.99577071474648
55956,0.8933758780225671
55957,0.9962086719876944
55958,0.775814602272382
55959,0.9951389352301518
55960,0.9858568610852361
55961,0.9909299284629545
55962,0.9125588793955673
55963,0.972293914808894
55964,0.9912005581100429
55965,0.9663384670153614
55966,0.9861924340509051
55967,0.9971849839900868
55968,0.9755711670433165
55969,0.8137743627633854
55970,0.9957249499032319
55971,0.9934728517158607
55972,0.9890794388475783
55973,0.9822896308638724
55974,0.9942285208989574
55975,0.9922256963201554
55976,0.9565439351946993
55977,0.9959790889835551
55978,0.9947806043721401
55979,0.8570202945716567
55980,0.9806392886147541
55981,0.9607462690330234
55982,0.9926922123479709
55983,0.9954418169951244
55984,0.37703637457167394
55985,0.9738923376950448
55986,0.9906140365823495
55987,0.9960409525533966
55988,0.9922522978263006
55989,0.9941973472043788
55990,0.9792360389315324
55991,0.9963679555630068
55992,0.9886971638166153
55993,0.9764543203292779
55994,0.983823616654099
55995,0.9944359277983783
55996,0.9950943954089513
55997,0.9878540426932113
55998,0.965986320624117
55999,0.9256385622345664
56000,0.9881381722661382
56001,0.9821605357505547
56002,0.3994393642770393
56003,0.9889837993548034
56004,0.9947386005034948
56005,0.9882553514038497
56006,0.9949741954135017
56007,0.9789762111644509
56008,0.9927909804467456
56009,0.9829538533890022
56010,0.993904914384703
56011,0.9945183442178824
56012,0.9872644914083927
56013,0.9775443788984748
56014,0.9955717256604998
56015,0.9925492161893177
56016,0.9961265621925999
56017,0.9938430687894572
56018,0.9949580791161452
56019,0.9898036430668385
56020,0.9947949847048052
56021,0.9764895275211876
56022,0.9821763011336345
56023,0.73998688898692
56024,0.9956353806264064
56025,0.9955345298263331
56026,0.9959361674891275
56027,0.9627685410126539
56028,0.9653711162154972
56029,0.9968208010462426
56030,0.9943583288587463
56031,0.9955617551838539
56032,0.9895388160123402
56033,0.9842421326431358
56034,0.9491448966097169
56035,0.995291820261172
56036,0.9963622195236082
56037,0.991238505758302
56038,0.9924022322193367
56039,0.9898239763217629
56040,0.6043860381806141
56041,0.9143989054106629
56042,0.9941481727912412
56043,0.9955447843650265
56044,0.9912016321692447
56045,0.9778260551674174
56046,0.8991088245504277
56047,0.9769769884983788
56048,0.9613705761553264
56049,0.9916248046487852
56050,0.9906741395751358
56051,0.9955682787888158
56052,0.9955292834495484
56053,0.24962952689089116
56054,0.9805393645204421
56055,0.9884056772877967
56056,0.9961203173002928
